amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,HDFC Mutual Fund,99,rajesh.sharma@example.com,202411111,INF179K01CU6,16-MAR-2021,32.3138,01CU6,HDFC Short Term Debt Fund - Growth Option,,0.00,0.00,0.00,249953.88,0.00,16-MAR-2021,Purchase,N,P,7735.216
H,HDFC Mutual Fund,87,rajesh.sharma@example.com,202411111,INF179K01CU6,29-MAR-2021,31.4559,01CU6,HDFC Short Term Debt Fund - Growth Option,,0.00,0.00,0.00,212102.78,0.00,29-MAR-2021,Purchase,N,P,6742.859
H,HDFC Mutual Fund,27,rajesh.sharma@example.com,202411111,INF179KB1HK0,04-MAY-2021,5100.6711,B1HK0,HDFC Liquid Fund - Growth Plan,,0.00,0.00,0.00,426528.32,0.00,04-MAY-2021,Purchase,N,P,83.622
H,HDFC Mutual Fund,21,rajesh.sharma@example.com,202411111,INF179KB1HK0,16-MAY-2021,5230.6878,B1HK0,HDFC Liquid Fund - Growth Plan,,0.00,0.00,0.00,521536.19,0.00,16-MAY-2021,Purchase,N,P,99.707
P,ICICI Prudential Mutual Fund,68,rajesh.sharma@example.com,202411111,INF109K01TX1,25-JUN-2021,372.7940,01TX1,ICICI Prudential Money Market Fund Option - Growth,,0.00,0.00,0.00,131935.14,0.00,25-JUN-2021,Purchase,N,P,353.909
128,Axis Mutual Fund,55,rajesh.sharma@example.com,202411111,INF846K01644,16-JUL-2021,30.7291,01644,Axis Short Duration Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,83045.91,0.00,16-JUL-2021,Purchase,N,P,2702.513
L,SBI Mutual Fund,10,rajesh.sharma@example.com,202411111,INF200K01U41,29-JUL-2021,3072.9834,01U41,SBI Banking & PSU Fund - Regular Plan - Growth,,0.00,0.00,0.00,179803.33,0.00,29-JUL-2021,Purchase,N,P,58.511
128,Axis Mutual Fund,41,rajesh.sharma@example.com,202411111,INF846K01644,06-AUG-2021,31.2405,01644,Axis Short Duration Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,101857.83,0.00,06-AUG-2021,Systematic Investment,N,SIP,3260.443
128,Axis Mutual Fund,97,rajesh.sharma@example.com,202411111,INF846K01644,28-AUG-2021,30.9848,01644,Axis Short Duration Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,103387.84,0.00,28-AUG-2021,Purchase,N,P,3336.726
L,SBI Mutual Fund,29,rajesh.sharma@example.com,202411111,INF200K01U41,06-SEP-2021,3116.8365,01U41,SBI Banking & PSU Fund - Regular Plan - Growth,,0.00,0.00,0.00,175144.39,0.00,06-SEP-2021,Systematic Investment,N,SIP,56.193
H,HDFC Mutual Fund,73,rajesh.sharma@example.com,202411111,INF179K01DC2,10-SEP-2021,31.6301,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,84079.81,0.00,10-SEP-2021,Purchase,N,P,2658.220
128,Axis Mutual Fund,91,rajesh.sharma@example.com,202411111,INF846K01644,24-DEC-2021,31.4962,01644,Axis Short Duration Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,96910.81,0.00,24-DEC-2021,Systematic Investment,N,SIP,3076.909
L,SBI Mutual Fund,21,rajesh.sharma@example.com,202411111,INF200K01U41,30-DEC-2021,3160.6896,01U41,SBI Banking & PSU Fund - Regular Plan - Growth,,0.00,0.00,0.00,194663.71,0.00,30-DEC-2021,Systematic Investment,N,SIP,61.589
H,HDFC Mutual Fund,28,rajesh.sharma@example.com,202411111,INF179K01DC2,09-FEB-2022,32.1776,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,111515.26,0.00,09-FEB-2022,Purchase,N,P,3465.620
P,ICICI Prudential Mutual Fund,20,rajesh.sharma@example.com,202411111,INF109K01TX1,17-FEB-2022,378.8224,01TX1,ICICI Prudential Money Market Fund Option - Growth,,0.00,0.00,0.00,101481.58,0.00,17-FEB-2022,Purchase,N,P,267.887
H,HDFC Mutual Fund,78,rajesh.sharma@example.com,202411111,INF179K01DC2,10-MAR-2022,32.7250,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,84120.46,0.00,10-MAR-2022,Purchase,N,P,2570.523
P,ICICI Prudential Mutual Fund,56,rajesh.sharma@example.com,202411111,INF109K01TX1,15-AUG-2022,384.8507,01TX1,ICICI Prudential Money Market Fund Option - Growth,,0.00,0.00,0.00,111264.97,0.00,15-AUG-2022,Purchase,N,P,289.112
P,ICICI Prudential Mutual Fund,22,rajesh.sharma@example.com,202411111,INF109K01TX1,20-DEC-2022,371.3196,01TX1,ICICI Prudential Money Market Fund Option - Growth,,0.00,0.00,0.00,-36954.47,0.00,20-DEC-2022,Redemption,N,R,-99.522
P,ICICI Prudential Mutual Fund,94,rajesh.sharma@example.com,202411111,INF109K01TX1,26-FEB-2023,390.8791,01TX1,ICICI Prudential Money Market Fund Option - Growth,,0.00,0.00,0.00,108036.25,0.00,26-FEB-2023,Systematic Investment,N,SIP,276.393
128,Axis Mutual Fund,18,rajesh.sharma@example.com,202411111,INF846K01644,15-APR-2023,28.4904,01644,Axis Short Duration Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,-23680.06,0.00,15-APR-2023,Redemption,N,R,-831.159
128,Axis Mutual Fund,17,rajesh.sharma@example.com,202411111,INF846K01644,23-JUL-2023,31.7518,01644,Axis Short Duration Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,88069.83,0.00,23-JUL-2023,Systematic Investment,N,SIP,2773.693
H,HDFC Mutual Fund,38,rajesh.sharma@example.com,202411111,INF179K01DC2,07-NOV-2023,29.6105,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,-28937.04,0.00,07-NOV-2023,Redemption,N,R,-977.255
128,Axis Mutual Fund,14,priya.menon@example.com,305112222,INF846K01859,17-FEB-2020,87.3145,01859,Axis Midcap Fund - Regular Plan - Growth,,0.00,0.00,0.00,124820.73,0.00,17-FEB-2020,Purchase,N,P,1429.554
H,HDFC Mutual Fund,43,priya.menon@example.com,305112222,INF179K01608,16-MAR-2020,1573.1418,01608,HDFC Flexi Cap Fund - Growth Plan,,0.00,0.00,0.00,200858.75,0.00,16-MAR-2020,Purchase,N,P,127.680
P,ICICI Prudential Mutual Fund,20,priya.menon@example.com,305112222,INF109K01431,03-MAY-2020,848.8964,01431,ICICI Prudential Large & Mid Cap Fund - Growth,,0.00,0.00,0.00,129510.19,0.00,03-MAY-2020,Purchase,N,P,152.563
P,ICICI Prudential Mutual Fund,78,priya.menon@example.com,305112222,INF109K01431,14-MAY-2020,871.6648,01431,ICICI Prudential Large & Mid Cap Fund - Growth,,0.00,0.00,0.00,126232.76,0.00,14-MAY-2020,Purchase,N,P,144.818
H,HDFC Mutual Fund,80,priya.menon@example.com,305112222,INF179K01BB8,27-MAY-2020,1082.1133,01BB8,HDFC ELSS Tax saver - Growth Plan,,0.00,0.00,0.00,20766.84,0.00,27-MAY-2020,Purchase,N,P,19.191
H,HDFC Mutual Fund,24,priya.menon@example.com,305112222,INF179K01608,14-JUL-2020,1793.1340,01608,HDFC Flexi Cap Fund - Growth Plan,,0.00,0.00,0.00,201442.46,0.00,14-JUL-2020,Systematic Investment,N,SIP,112.341
H,HDFC Mutual Fund,11,priya.menon@example.com,305112222,INF179K01BB8,27-JUL-2020,1129.5735,01BB8,HDFC ELSS Tax saver - Growth Plan,,0.00,0.00,0.00,18194.04,0.00,27-JUL-2020,Purchase,N,P,16.107
