amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,27-JUL-2016,53.6839,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),,0.00,0.00,0.00,30000000.00,0.00,27-JUL-2016,Switch-In - From HDFC Liquid Fund-Growth,N,SI,558826.762
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,08-NOV-2016,56.0015,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),,0.00,0.00,0.00,10000000.00,0.00,08-NOV-2016,Switch-In - From HDFC High Interest Fund-Short Term Plan-Growth,N,SI,178566.646
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,28-NOV-2016,57.9561,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),,0.00,0.00,0.00,40000000.00,0.00,28-NOV-2016,Switch-In - From HDFC High Interest Fund-Short Term Plan-Growth,N,SI,690177.565
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,07-MAR-2017,55.8564,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),,0.00,0.00,0.00,-2500000.00,0.00,07-MAR-2017,Switch Out - To HDFC High Interest Fund-Short Term Plan-Growth,N,PSO,-44757.628
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,09-MAR-2017,55.8758,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),,0.00,0.00,0.00,-28724024.11,0.00,09-MAR-2017,Switch Out - To HDFC High Interest Fund-Short Term Plan-Growth,N,FSO,-514069.134
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,09-MAR-2017,55.5964,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),,0.00,0.00,0.00,-48299050.66,0.00,09-MAR-2017,Switch Out - To HDFC High Interest Fund-Short Term Plan-Growth,N,FSO,-868744.211
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,26-APR-2017,0,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),0,0,0,0,0,0,26-APR-2017,Change of Contacts,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01848,22-MAY-2017,0,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),0,0,0,0,0,0,22-MAY-2017,Address Updated from KRA Data,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,06-APR-2017,31.583,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,13000000.00,0.00,06-APR-2017,Purchase,N,AP,411613.843
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-APR-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,25-APR-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-MAY-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,25-MAY-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
