amc,amcName,assetType,brokerCode,brokerName,closingBalance,costValue,decimalAmount,decimalNav,decimalUnits,email,folio,isDemat,isin,kycStatus,lastNavDate,lastTrxnDate,marketValue,nav,nomineeStatus,openingBal,rtaCode,scheme,schemeName,taxStatus
H,MFHMF Test Fund,DEBT,ARN-1308,Almondz Global Securities Ltd,500000.000,0,2,4,3,test@kfintech.com,10288633,N,INF179K01848,3,23-OCT-2024,09-MAR-2017,75000000.00,150.0000,NA,0.000,CAMS,12,HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),04
H,MFHMF Test Fund,CASH,ARN-100762,ALMONDZ WEALTH LIMITED,500000.000,0,2,4,3,test@kfintech.com,10288633,N,INF179KB1HK0,3,15-JUL-2024,30-JUL-2020,100000000.00,200.0000,NA,0.000,CAMS,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,04
H,MFHMF Test Fund,CASH,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,10288633,N,INF179KB1HP9,3,25-JUL-2024,27-OCT-2021,109000000.00,218.0000,NA,0.000,CAMS,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,04
H,MFHMF Test Fund,DEBT,ARN-100762,ALMONDZ WEALTH LIMITED,500000.000,0,2,4,3,test@kfintech.com,10288633,N,INF179K01913,3,10-MAR-2025,03-MAY-2017,5000000.00,10.0000,NA,0.000,CAMS,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),04
H,MFHMF Test Fund,DEBT,ARN-1308,Almondz Global Securities Ltd,500000.000,0,2,3,3,test@kfintech.com,10288633,N,INF179K01CR2,3,26-APR-2025,27-NOV-2018,5000000.00,10.000,NA,0.000,CAMS,MCOG,HDFC Mid-Cap Opportunities Fund - Regular Plan - Growth ,04
H,MFHMF Test Fund,DEBT,ARN-5873,Anish Gupta,500000.000,0,2,3,3,test@kfintech.com,10288633,N,INF179K01CS0,3,25-OCT-2024,17-JUL-2018,40000000.00,80.000,NA,0.000,CAMS,MCOD,HDFC Mid-Cap Opportunities Fund - Regular Plan - IDCW ,04
H,MFHMF Test Fund,CASH,DIRECT,Direct,500000.000,16527000,2,4,3,test@kfintech.com,10288633,N,INF179KB1HT1,3,29-OCT-2024,24-MAY-2022,5000000.00,10.0000,NA,0.000,CAMS,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),04
H,MFHMF Test Fund,CASH,ARN-100762,ALMONDZ WEALTH LIMITED,500000.000,0,2,4,3,test@kfintech.com,10288633,N,INF179KB1HS3,3,25-APR-2025,28-DEC-2020,82500000.00,165.0000,NA,0.000,CAMS,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),04
H,MFHMF Test Fund,EQUITY,ARN-100762,ALMONDZ WEALTH LIMITED,500000.000,0,2,3,3,test@kfintech.com,10288633,N,INF179K01AT2,3,01-JUN-2018,07-MAY-2018,14633500.00,29.267,NA,0.000,CAMS,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,04
H,MFHMF Test Fund,EQUITY,INZ000031633,INZ000031633,500000.000,77000,2,3,3,test@kfintech.com,15716802,Y,INF179K01YV8,3,24-FEB-2025,10-MAY-2022,250000000.00,500.000,N,0.000,CAMS,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),01
H,MFHMF Test Fund,DEBT,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,304114,2,4,3,test@kfintech.com,15788904,N,INF179KA1JC4,3,31-JUL-2023,05-MAR-2021,784265.00,15.6853,N,0.000,CAMS,HBPGR,HDFC Banking and PSU Debt Fund - Regular Plan - Growth Option ,01
H,MFHMF Test Fund,DEBT,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,100000.6,2,3,3,test@kfintech.com,15788904,N,INF179K01AM7,3,18-MAR-2024,14-DEC-2020,20000000.00,400.000,N,0.000,CAMS,MULG,HDFC Equity Savings Fund - Regular Plan - Growth  ,01
H,MFHMF Test Fund,EQUITY,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,72091.32,2,3,3,test@kfintech.com,15788904,N,INF179K01608,3,15-FEB-2025,25-MAY-2022,25000000.00,500.000,N,0.000,CAMS,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,01
H,MFHMF Test Fund,CASH,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,0,2,4,3,test@kfintech.com,15788904,N,INF179KB1HK0,3,15-JUL-2024,02-DEC-2019,10000000.00,200.0000,N,0.000,CAMS,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,01
H,MFHMF Test Fund,DEBT,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,464623.34,2,4,3,test@kfintech.com,15788904,N,INF179K01442,3,12-MAR-2025,24-MAY-2022,2500000.00,50.0000,N,0.000,CAMS,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),01
H,MFHMF Test Fund,DEBT,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,641728.36,2,4,3,test@kfintech.com,15788904,N,INF179K01CU6,3,24-SEP-2024,14-DEC-2020,7500000.00,150.0000,N,0.000,CAMS,STOG,HDFC Short Term Debt Fund - Regular Plan - Growth (formerly HDFC Short Term Opportunities Fund),01
H,MFHMF Test Fund,EQUITY,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,0,2,3,3,test@kfintech.com,15788904,N,INF179KA1RZ8,3,16-JAN-2025,30-MAR-2022,2500000.00,50.000,N,0.000,CAMS,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,01
H,MFHMF Test Fund,EQUITY,ARN-0155,NJ IndiaInvest Pvt Ltd,50000.000,0,2,3,3,test@kfintech.com,15788904,N,INF179K01BE2,3,18-MAR-2025,18-NOV-2020,500000.00,10.000,N,0.000,CAMS,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),01
H,MFHMF Test Fund,CASH,ARN-153213,Rupesh Gandhi,500000.000,329.87,2,4,3,test@kfintech.com,17050740,N,INF179KB1HK0,3,15-JUL-2024,08-FEB-2022,100000000.00,200.0000,Y,0.000,CAMS,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,01
H,MFHMF Test Fund,DEBT,ARN-153213,Rupesh Gandhi,500000.000,109001.09,2,3,3,test@kfintech.com,17050740,N,INF179K01CR2,3,26-APR-2025,09-FEB-2022,5000000.00,10.000,Y,0.000,CAMS,MCOG,HDFC Mid-Cap Opportunities Fund - Regular Plan - Growth ,01
H,MFHMF Test Fund,EQUITY,ARN-30156,Mahindra & Mahindra Financial Services Limited,500000.000,50000,2,4,3,test@kfintech.com,17053792,N,INF179K01LC5,3,18-DEC-2023,17-SEP-2020,80370000.00,160.7400,Y,0.000,CAMS,GFOF,HDFC Gold Fund - Regular Plan - Growth ,01
H,MFHMF Test Fund,EQUITY,DIRECT,Direct,500000.000,38500,2,4,3,test@kfintech.com,17054101,N,INF179K01WN9,3,22-JUL-2024,06-MAY-2022,400000.00,0.8000,Y,0.000,CAMS,INSPT,HDFC Index Fund - Sensex Plan - Direct Plan - Growth Option (erstwhile HDFC Index Fund - Sensex Plus Plan merged),01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,120000,2,4,3,test@kfintech.com,17054101,N,INF179K01VF7,3,21-MAY-2024,11-FEB-2021,5000000.00,10.0000,Y,0.000,CAMS,54T,HDFC Low Duration Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Treasury Advantage Plan),01
H,MFHMF Test Fund,EQUITY,ARN-1221,Stephen Noel Dsouza,500000.000,181437.95,2,3,3,test@kfintech.com,17054364,N,INF179K01426,3,27-MAY-2024,03-NOV-2020,77500000.00,155.000,Y,0.000,CAMS,62,HDFC Capital Builder Value Fund - Regular Plan - Growth (formerly HDFC Capital Builder Fund),01
H,MFHMF Test Fund,EQUITY,ARN-1221,Stephen Noel Dsouza,500000.000,0,2,3,3,test@kfintech.com,17054364,N,INF179K01582,3,25-MAR-2025,29-OCT-2020,25000000.00,50.000,Y,0.000,CAMS,01,HDFC Flexi Cap Fund - Regular Plan - IDCW ,01
H,MFHMF Test Fund,EQUITY,ARN-1221,Stephen Noel Dsouza,500000.000,75370.62,2,4,3,test@kfintech.com,17054364,N,INF179K01AE4,3,03-SEP-2023,01-JAN-2015,35810000.00,71.6200,Y,0.000,CAMS,MILTG,"HDFC Hybrid Debt Fund - Regular Plan - Growth (formerly HDFC Monthly Income Plan - Long Term Plan, erstwhile HDFC MF Monthly Income Plan - Short Term merged)",01
